This palatal expander will gradually widen your upper jaw.	이 구개 확장기는 서서히 상악을 넓힐 것입니다.
"If you're experiencing any discomfort from the brackets, I can apply some dental wax to ease it."	"브래킷으로 인해 불편함을 겪고 있다면, 일부 치과용 왁스를 적용하여 완화할 수 있습니다."
We'll use a fixed appliance to ensure your teeth move correctly and stay in place.	치아가 올바르게 움직이고 제자리에 머물 수 있도록 고정 장치를 사용할 것입니다.
"After your braces are removed, you will need to wear a retainer to maintain the new position of your teeth."	교정기를 제거한 후에는 새로운 치아 위치를 유지하기 위해 리테이너를 착용해야 합니다.
"You have a Class II Malocclusion, where the upper front teeth are protruding. We'll correct this with braces."	상악 전치부가 돌출된 2급 부정교합이 있습니다. 이를 교정기로 교정할 것입니다.
Please make sure to brush around the brackets and wires thoroughly to prevent plaque buildup.	치태가 쌓이는 것을 방지하기 위해 브래킷과 와이어 주변을 철저히 닦아 주십시오.
We will check the progress of the tooth movements using a panoramic radiograph at your next visit.	다음 방문 때 파노라마 방사선 사진을 사용하여 치아 이동의 진행 상황을 확인할 것입니다.
We need to take a panoramic radiograph to view the alignment of all your teeth and jaws.	모든 치아와 턱의 배열을 보기 위해 파노라마 방사선 사진을 찍어야 합니다.
The Herbst appliance will help advance your lower jaw to correct your Class II Malocclusion.	Herbst 장치는 하악을 전진시켜 2급 부정교합을 교정하는 데 도움이 될 것입니다.
We will use a space maintainer to hold the spot for the permanent tooth until it erupts.	영구 치아가 나올 때까지 자리를 유지하기 위해 스페이스 메인테이너를 사용할 것입니다.
The lingual braces are placed on the tongue side of your teeth and are less visible.	설측 교정기는 치아의 혀 쪽에 부착되어 덜 눈에 띕니다.
Regular flossing is crucial to remove plaque and food particles between your teeth and braces.	정기적인 치실 사용은 치아와 교정기 사이의 플라그와 음식물 찌꺼기를 제거하는 데 매우 중요합니다.
A frenectomy may be needed to eliminate the gap between your front teeth if it is caused by a large frenum.	큰 프리넘으로 인해 앞니 사이에 공간이 생길 경우 프레넥토미가 필요할 수 있습니다.
Your treatment includes using elastics to adjust the bite and alignment of your jaws.	치료에는 턱의 교합과 정렬을 조정하기 위해 고무 밴드를 사용하는 것이 포함됩니다.
"Because of bruxism, you are experiencing tooth wear; we recommend wearing a nightguard."	이갈이로 인해 치아 마모가 발생하여 나이트가드 착용을 권장합니다.
The cephalometric radiograph will help us analyze the skeletal structure of your face for comprehensive treatment.	두부 방사선 사진은 종합적인 치료를 위해 얼굴의 골격 구조를 분석하는 데 도움이 될 것입니다.
"To treat your open bite, we might consider using a tongue crib to control your tongue thrust."	열린 교합을 치료하기 위해 혀 밀기를 조절하는 혀 침대 사용을 고려할 수 있습니다.
"You might experience some initial discomfort with the buccal tube, but it's essential for holding the archwire."	"초기에 볼 튜브로 인해 약간의 불편함을 느낄 수 있지만, 이는 아치 와이어를 고정하는 데 필수적입니다."
The ligating module will secure the wire to the brackets and ensure your teeth move correctly.	결찰 모듈이 와이어를 브래킷에 고정시켜 치아가 올바르게 움직이도록 보장합니다.
"Your arch consists of both the upper and lower jaws, which we need to align perfectly during treatment."	치료 중에 완벽하게 정렬해야 하는 상악과 하악으로 구성됩니다.
We'll place separators between your teeth this week to prepare for the metal bands next appointment.	다음 약속에 메탈 밴드를 준비하기 위해 이번 주에 치아 사이에 분리기를 둘 것입니다.
"Interceptive treatment can prevent more severe orthodontic issues as you grow, especially in mixed dentition stages."	"성장하는 동안, 특히 혼합 치열 단계에서 더 심각한 교정 문제를 예방할 수 있는 치료법입니다."
We use a cephalometric radiograph to assess your facial growth and development for planning your orthodontic treatment.	교정 치료 계획을 세우기 위해 얼굴의 성장과 발달을 평가하기 위해 두부 방사선 사진을 사용합니다.
"Due to your Class III Malocclusion, we are considering a comprehensive treatment approach, including the use of functional appliances."	3급 부정교합으로 인해 기능성 장치 사용을 포함한 종합적인 치료 접근 방식을 고려하고 있습니다.
Your preventive treatment will involve using a mouthguard during sports to protect your braces and teeth from damage.	예방 치료는 스포츠 활동 중 교정기와 치아를 손상으로부터 보호하기 위해 마우스가드를 사용하는 것을 포함합니다.
Serial extraction might be necessary to manage the space in your mouth and facilitate the proper eruption of your permanent teeth.	영구 치아의 적절한 분출을 용이하게 하고 입 안의 공간을 관리하기 위해 연속 추출이 필요할 수 있습니다.
Periodontal health is crucial during orthodontic treatment; we need to ensure your gums are healthy to support the movement of your teeth.	교정 치료 중에는 치주 건강이 매우 중요합니다; 치아 이동을 지원하기 위해 잇몸이 건강한지 확인해야 합니다.
The archwire will be adjusted to improve the alignment of your arch.	아치 와이어를 조정하여 귀하의 아치 정렬을 개선할 것입니다.
We need to perform a fiberotomy to minimize the chances of your teeth moving back to their original positions after braces.	교정 후 치아가 원래 위치로 돌아가는 것을 최소화하기 위해 섬유 절제술을 시행해야 합니다.
"During your next visit, we will replace the elastic chains to continue the pressure on your teeth."	"다음 방문 때, 치아에 압력을 계속 가하기 위해 탄성 체인을 교체할 것입니다."
We recommend a frenectomy because the frenum attachment is causing a gap between your front teeth.	프렌움 부착이 앞니 사이에 간격을 만들기 때문에 프레넥토미를 권장합니다.
The lingual side of your braces will be less noticeable but still very effective in moving your teeth.	당신의 교정기의 설측면은 눈에 덜 띄지만 여전히 치아 이동에 매우 효과적입니다.
Let's insert a lip bumper to alleviate pressure from your lower lip and help move your molars back.	하입의 압력을 완화하고 구치를 뒤로 이동시키는 데 도움이 되도록 입술 범퍼를 삽입합시다.
Using a palatal expander can help correct your crossbite by widening your upper jaw.	구개 확장기를 사용하면 상악을 넓혀 교차 교합을 교정하는 데 도움이 될 수 있습니다.
